developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
CANNOT IDENTIFY COUNTRY,GLOBAL,5,Lifestyle,500 - 1000,GLOBAL,True,,,0.0,,90.43333333333332,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,APAC,16269,News,,smartphone,True,False,high,,99.7836188335513,132.4,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,22.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,,GLOBAL,,,,,,122.63333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,1000 - 5000,GLOBAL,True,,,0.0,,74.13333333333334,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,,GLOBAL,True,True,low,0.0,,55.4,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,,,99.0,,66.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music,,GLOBAL,,,,,,105.83333333333331,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,,,99.0,,58.2,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,19.2,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Business,1000 - 5000,GLOBAL,True,,,99.0,,48.93333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,50 - 100,GLOBAL,True,True,low,99.0,,33.06666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,29066,Finance,1000000 - 5000000,smartphone,True,False,high,99.0,0.2389659774148544,65.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,44.66666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,,GLOBAL,True,,,,,72.1,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,500 - 1000,GLOBAL,True,,,0.0,,80.7,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Lifestyle,10000 - 50000,GLOBAL,True,,,0.0,,91.16666666666669,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,76,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,55.266666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,100 - 500,GLOBAL,True,,,0.0,,24.33333333333333,0.0,,low,low
REPUBLIC OF KOREA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,False,high,99.0,,87.16666666666667,4.0,,low,low
CANNOT IDENTIFY COUNTRY,,38484,Games,10000000 - 50000000,tablet,True,False,high,0.0,0.6580471235010033,88.1,3.0,low,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Graphics & Design,,GLOBAL,True,,,,,25.966666666666665,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,132.46666666666667,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,0 - 1,GLOBAL,True,,,0.0,,26.83333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,SG,33655,Games,1000000 - 5000000,smartphone,True,False,high,99.0,72.98759378524214,14.1,4.0,,low,low
CYPRUS,JP,1638,Games,5000000 - 10000000,GLOBAL,True,False,high,0.0,0.2817594894684387,12.9,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,357,Games,10000 - 50000,GLOBAL,True,,,0.0,,36.46666666666666,5.0,,high,low
UNITED STATES,GLOBAL,34,Productivity,5000 - 10000,GLOBAL,True,False,high,99.0,,43.133333333333326,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,58.46666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,APAC,58,Entertainment,5000 - 10000,tablet,True,,,99.0,0.3679940971965831,4.133333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,26.73333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,,GLOBAL,True,,,,,83.2,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel,,GLOBAL,True,False,high,99.0,,51.46666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,1000 - 5000,GLOBAL,True,,,0.0,,40.96666666666666,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Games,100 - 500,GLOBAL,True,,,0.0,,50.96666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,TH,6718,Personalization,100000 - 500000,smartphone,True,,,0.0,0.0076716163583252,48.2,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Entertainment,,GLOBAL,True,,,,,27.433333333333334,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,YE,0,Games,100000 - 500000,smartphone,True,False,high,0.0,0.0586477336500034,2.466666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,95.76666666666664,0.0,,low,low
ISRAEL,PE,4792,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,1.298760385722146,19.266666666666666,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,43,Education,10000 - 50000,GLOBAL,True,,,0.0,,63.0,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,500 - 1000,GLOBAL,True,,,0.0,,47.23333333333333,0.0,,high,low
CANNOT IDENTIFY COUNTRY,TW,156567,Games,100000000 - 500000000,smartphone,True,True,low,0.0,32.83742779013916,52.46666666666666,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,29.633333333333333,,,medium,low
TURKEY,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,10.8,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,40.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,88.03333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Food & Drink,,GLOBAL,True,,,99.0,,43.06666666666667,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,19.5,,,low,low
UNITED STATES,GLOBAL,0,Business,,GLOBAL,False,False,high,,,105.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,40.73333333333333,0.0,,high,low
UNITED STATES,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,99.0,,28.9,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,True,low,99.0,,72.4,0.0,,low,low
SINGAPORE,CH,41724,Games,,smartphone,True,False,high,0.0,8.899491344912137,74.5,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Photography,10000 - 50000,GLOBAL,True,False,high,99.0,,66.73333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,338,Lifestyle,,GLOBAL,True,,,99.0,,22.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Utilities,,GLOBAL,True,,,,,62.633333333333326,3.0,,low,low
CHINA,GLOBAL,0,Maps & Navigation,100 - 500,GLOBAL,True,False,high,99.0,,124.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Entertainment,1000 - 5000,GLOBAL,,,,0.0,,90.43333333333332,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,37.9,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Education,,GLOBAL,True,,,,,47.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Games,1000 - 5000,GLOBAL,True,,,0.0,,40.56666666666667,3.0,,low,low
CANNOT IDENTIFY COUNTRY,CH,673309,Social,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.1393292939285142,141.46666666666667,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,44.833333333333336,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Travel,,GLOBAL,True,,,,,24.566666666666663,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,5000 - 10000,GLOBAL,True,,,0.0,,2.833333333333333,0.0,,low,low
UNITED STATES,GLOBAL,10,Tools,100 - 500,GLOBAL,True,,,99.0,,85.9,2.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Beauty,1 - 5,GLOBAL,True,,,0.0,,37.4,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,112.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,129,Games,10000 - 50000,GLOBAL,True,,,0.0,,49.133333333333326,4.0,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Maps & Navigation,10 - 50,GLOBAL,True,,,0.0,,71.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,17.366666666666667,0.0,,low,low
BANGLADESH,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,43.6,,,low,low
UNITED STATES,GLOBAL,0,Finance,50 - 100,GLOBAL,True,False,high,0.0,,68.8,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,100 - 500,GLOBAL,True,,,99.0,,39.266666666666666,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,1000 - 5000,GLOBAL,,,,0.0,,169.96666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Utilities,,GLOBAL,,,,,,110.66666666666669,1.0,,low,low
JAPAN,GLOBAL,0,Beauty,100 - 500,GLOBAL,True,,,99.0,,16.8,0.0,,low,low
TURKEY,GLOBAL,2,Games,,GLOBAL,True,,,,,65.13333333333334,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,True,False,high,99.0,,78.43333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,17.366666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,5 - 10,GLOBAL,True,False,high,0.0,,92.4,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Tools,1000 - 5000,GLOBAL,,,,0.0,,95.9,1.0,,low,low
UNITED KINGDOM,GLOBAL,0,Business,,GLOBAL,True,,,,,88.06666666666666,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1000 - 5000,smartphone,True,,,0.0,0.1148417721518987,21.866666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,49.133333333333326,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,99.0,,44.36666666666667,,,medium,low
UNITED STATES,GLOBAL,5,Business,500 - 1000,GLOBAL,True,,,99.0,,23.1,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,,,0.0,,51.66666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,389,Games,100000 - 500000,GLOBAL,True,False,high,0.0,3354.596336658088,37.633333333333326,2.0,,medium,low
INDIA,GLOBAL,0,Libraries & Demo,100 - 500,GLOBAL,True,False,high,0.0,,51.46666666666666,4.0,,low,low
UNITED STATES,GLOBAL,0,Productivity,50 - 100,GLOBAL,True,,,99.0,,31.433333333333334,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,500 - 1000,GLOBAL,True,,,0.0,,32.3,3.0,,low,low
PHILIPPINES,GLOBAL,102,Tools,10000 - 50000,GLOBAL,,,,0.0,,56.23333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,533,Games,50000 - 100000,GLOBAL,True,,,0.0,,35.06666666666667,4.0,,low,low
PAKISTAN,GP,6522,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,9.942371100385504,6.6,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Music & Audio,100 - 500,GLOBAL,True,False,high,99.0,,28.766666666666666,4.0,,low,low
FRANCE,SA,218937,Games,50000000 - 100000000,tablet,True,True,low,99.0,0.657320643721921,96.96666666666668,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,113.46666666666668,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Medical,1000 - 5000,GLOBAL,True,,,99.0,,88.43333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,7.366666666666665,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,297,Games,,GLOBAL,True,False,high,99.0,27.45599492408508,11.166666666666666,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,False,high,99.0,,69.26666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,50 - 100,GLOBAL,True,True,low,99.0,,113.93333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,KE,5889,Tools,1000000 - 5000000,smartphone,True,False,high,99.0,404.79690138104326,9.2,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,10 - 50,GLOBAL,,,,0.0,,96.6,5.0,,low,low
SPAIN,VN,925,Games,1000000 - 5000000,smartphone,True,False,high,0.0,4.814410378462927,15.566666666666666,2.0,,medium,low
UNITED STATES,GLOBAL,1174,Games,100000 - 500000,smartphone,True,False,high,99.0,11906.9406244067,12.666666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,0 - 1,GLOBAL,True,,,0.0,,92.43333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,0 - 1,GLOBAL,,,,99.0,,49.16666666666666,,,medium,low
COSTA RICA,GLOBAL,0,Shopping,,GLOBAL,True,,,0.0,,50.333333333333336,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,7,Photography,1000 - 5000,GLOBAL,True,,,0.0,,32.0,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,6.933333333333334,0.0,,high,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,17.633333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,29.73333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,0.0,,41.6,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,PH,13766,Games,,GLOBAL,True,True,low,,3.569949841716119,12.866666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Games,,GLOBAL,,,,,,101.46666666666668,2.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,,,,0.0,,56.06666666666667,,,low,low
UNITED STATES,ET,894232,Tools,50000000 - 100000000,GLOBAL,True,True,low,99.0,1.865103820977388,151.0,4.0,low,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,47,Lifestyle,5000 - 10000,GLOBAL,True,,,0.0,,154.06666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,,,,0.0,,76.36666666666666,5.0,,low,low
CANNOT IDENTIFY COUNTRY,FR,8538130,Games,100000000 - 500000000,smartphone,True,True,low,99.0,1020.126609944899,64.03333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,,GLOBAL,True,,,99.0,,38.1,2.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,US,0,Tools,50 - 100,smartphone,True,,,0.0,91.65122108891562,1.7333333333333334,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Auto & Vehicles,100 - 500,GLOBAL,,,,0.0,,77.8,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Medical,,GLOBAL,True,,,99.0,,54.73333333333333,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,500 - 1000,GLOBAL,,,,0.0,,55.56666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,106.8,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,,,,,,85.26666666666665,5.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,False,high,,,9.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,,GLOBAL,,,,99.0,,121.6,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,,,,,,60.266666666666666,0.0,,low,low
SWEDEN,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,99.0,,62.56666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,,GLOBAL,True,,,99.0,,57.56666666666667,0.0,,low,low
CHINA,GLOBAL,131,Navigation,,GLOBAL,True,,,0.0,,99.2333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,500 - 1000,GLOBAL,True,,,0.0,,87.06666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,102.76666666666668,5.0,,low,low
RWANDA,GLOBAL,10,Games,100 - 500,GLOBAL,,,,0.0,,44.2,5.0,,low,low
UNITED STATES,GLOBAL,37,Finance,1000 - 5000,GLOBAL,True,True,low,99.0,,136.86666666666667,2.0,,low,low
JAPAN,GLOBAL,0,Tools,50 - 100,GLOBAL,True,,,0.0,,152.06666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,ID,0,Tools,1000 - 5000,GLOBAL,True,,,0.0,0.9169447580978944,0.6666666666666666,0.0,,low,low
UKRAINE,GLOBAL,2,Games,,GLOBAL,,,,99.0,,118.63333333333334,5.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,Utilities,,GLOBAL,True,True,low,99.0,,55.43333333333333,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,True,low,0.0,,71.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,83.16666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Shopping,,GLOBAL,True,True,low,99.0,,12.033333333333331,3.0,,low,low
UNITED STATES,GLOBAL,0,Education,0 - 1,GLOBAL,True,False,high,99.0,,39.03333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,10,Food & Drink,,GLOBAL,True,,,99.0,,47.2,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,83.93333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,smartphone,True,True,low,0.0,,27.766666666666666,,,low,low
INDIA,GLOBAL,19,Business,1000 - 5000,GLOBAL,True,True,low,0.0,,74.26666666666665,3.0,,low,low
CANNOT IDENTIFY COUNTRY,APAC,1152,Games,100000 - 500000,GLOBAL,True,True,low,0.0,33.51271825572415,45.333333333333336,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Entertainment,,GLOBAL,True,,,,,106.63333333333334,2.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,17.666666666666668,,,low,low
CHINA,ZA,27502,Games,,GLOBAL,True,True,low,,2.6849729869990586,54.06666666666667,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Social Networking,,GLOBAL,,,,,,105.3,2.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,JP,2347,Tools,500000 - 1000000,smartphone,True,True,low,99.0,1.225495886531339,32.766666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,4.533333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,70.66666666666667,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Book,,GLOBAL,True,True,low,99.0,,78.06666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Entertainment,50 - 100,GLOBAL,True,,,0.0,,35.0,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,2.7,0.0,,high,low
CHINA,GLOBAL,3,Entertainment,,GLOBAL,True,,,,,102.56666666666666,3.0,,low,low
HONG KONG,GLOBAL,0,Education,100 - 500,GLOBAL,True,False,high,99.0,,46.43333333333333,,,medium,low
HONG KONG,APAC,21708,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,0.3429895755770662,14.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,True,low,0.0,,17.466666666666665,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,True,low,99.0,,,5.0,,low,low
CYPRUS,CA,3005,Entertainment,100000 - 500000,smartphone,True,True,low,99.0,3.248657610876162,9.866666666666667,4.0,,high,low
UNITED STATES,GLOBAL,0,Games,5 - 10,GLOBAL,,,,99.0,,94.26666666666664,0.0,,low,low
CYPRUS,EMEA,127313,Games,,smartphone,True,True,low,99.0,4887.14001555127,43.266666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,0,Games,1000 - 5000,GLOBAL,True,,,0.0,182.51154181055807,1.2666666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Medical,100 - 500,GLOBAL,,,,0.0,,78.53333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,0 - 1,GLOBAL,True,,,0.0,,3.0333333333333328,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Entertainment,,GLOBAL,True,,,99.0,,64.33333333333333,0.0,,low,low
CHINA,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,99.0,,58.266666666666666,,,low,low
UNITED STATES,GLOBAL,85,Games,50000 - 100000,GLOBAL,True,,,0.0,0.1049113924050632,24.633333333333333,4.0,,low,low
ISRAEL,PH,10557,Games,1000000 - 5000000,smartphone,True,True,low,99.0,80.02134115837205,20.766666666666666,4.0,,medium,low
CANADA,GLOBAL,0,Games,10 - 50,GLOBAL,True,False,high,99.0,,21.9,0.0,,low,low
NETHERLANDS,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,34.93333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,US,71,Games,10000 - 50000,GLOBAL,True,False,high,99.0,431.1520900550578,14.566666666666666,3.0,,low,high
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,37.66666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,,GLOBAL,,,,,,97.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,99.0,,2.6666666666666665,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,122.6,0.0,,low,low
UKRAINE,GLOBAL,966,Games,,GLOBAL,True,True,low,99.0,,41.96666666666666,4.0,,low,low
CHINA,DE,497,Games,10000 - 50000,GLOBAL,True,False,high,99.0,0.0263248500999333,40.5,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,3.8,0.0,,low,low
GERMANY,GLOBAL,0,Medical,,GLOBAL,True,False,high,99.0,,48.2,0.0,,high,low
REPUBLIC OF KOREA,GLOBAL,17,Games,1000 - 5000,GLOBAL,True,,,0.0,,54.46666666666666,4.0,,low,low
REPUBLIC OF KOREA,AE,762731,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,43.899506966583616,17.166666666666668,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Shopping,,GLOBAL,True,,,99.0,,23.7,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,77.13333333333334,0.0,,low,low
HONG KONG,GLOBAL,95328,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,298.73183526884475,20.133333333333333,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,48,Games,,GLOBAL,True,,,,,63.43333333333333,4.0,,high,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Finance,,GLOBAL,True,,,99.0,,32.733333333333334,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,,GLOBAL,True,,,0.0,,50.133333333333326,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,99.0,,29.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,155,Books & Reference,10000 - 50000,GLOBAL,True,,,0.0,,99.66666666666669,4.0,,low,low
